person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
2.0241951831613125,0.12106308037053112,2.2417613325246553,-0.6468386066707458,0.5466086037799457,-0.9158955791914953,2.3555989986776344,0.5637201835684751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03917204230509097,-0.3463463417697855,-0.3966935192201443,0.0020689405279720957,-0.589050018181105,0.5792615830654061,0.550849616869623,0.5637201835684751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2.189613778232664,-0.4751122411906792,2.4066647607587055,0.6606569378071796,0.9330013301868115,2.3044429241310618,1.3243136376444848,0.7029083066699929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2916651478376126,-0.4465173638301031,0.09801676548200562,-0.25184450420618015,-1.879265730704902,0.5792615830654061,-0.9960784246801008,0.8023283945996487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37000923244779454,0.08392887837303477,0.5927270501841555,-0.5692363101238705,-0.5050515993970037,-0.8008834897871182,0.0352069363530484,0.44441607805288824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,0.0687122762769671,-0.8914038039222942,0.2718519755580089,-1.1837588231725427,-0.11081095336085606,-0.7382570844218135,0.4245320604669571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12624655276626082,-0.1604025478008466,-0.3966935192201443,-0.4105404071650253,-0.0010610866923955074,-0.4558472215739871,0.2930282766113357,-0.768508994688911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6225023379803162,1.1907320928758638,-0.3966935192201443,-0.7279322130827157,-0.0010610866923955074,-1.2609318474046263,-0.9960784246801008,0.12627179667799007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2916651478376126,-0.5502464378224707,0.2629201937160556,-0.7715735863963981,-1.5029528145521278,0.004201136043521064,-0.9960784246801008,-0.39071266055621945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.527939397947257,-0.21277707224062425,2.2417613325246553,-1.2357591025510202,-1.1770389496698146,-1.2609318474046263,2.0977776584193473,-1.2854934519231205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.08080892608088552,-0.8914038039222942,-0.8548889354497918,1.5344300086809777,-0.9158955791914953,-0.9960784246801008,0.6631402714981307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3625208028759053,-0.517559800740037,1.7470510478225054,-0.09314860124733501,0.3920515132171989,1.154322030087291,2.871241679194209,-1.7428258563995367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2916651478376126,-0.3099949111973402,-0.06688666275204434,-0.4898883586444479,1.1211577882631987,-0.22582304276523318,-0.7382570844218135,-1.1264213112356714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5354278275191463,-0.20809230386342495,0.4278236219501056,1.4938104283411167,1.2824347523286734,1.8443945665135533,1.0664922973861977,-1.5439856805402252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1971022078045535,0.08059616973001449,1.0874373348863056,0.7749179879375481,-0.7234474882356674,0.3492374042566521,1.0664922973861977,1.7169932035524809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.4014249856779213,-0.8914038039222942,-0.8072801645621382,-1.754948070904432,-0.4558472215739871,-0.9960784246801008,0.4245320604669571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.7566134498813774,-0.7265003756882442,-0.8866281160415609,-0.38073393959653334,1.154322030087291,-0.9960784246801008,-0.470248730899944,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20459063737644276,0.37032833855685526,-0.23179009098609432,2.2872899431353426,-0.0010610866923955074,0.80928576187416,0.0352069363530484,0.8818644649433732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6858695634467193,0.39614793541043225,2.9013750454608553,-0.8231497548580228,-1.2509575581998238,-1.1459197580002491,1.3243136376444848,1.7766452563102744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.787920933051668,0.21441450289441927,-0.8914038039222942,0.22424320467035533,-0.0010610866923955074,-0.34083513216961014,-0.7382570844218135,-1.5837537157120876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.37000923244779454,0.5556909840435594,0.7576304784182055,2.2872899431353426,0.7045256310940559,0.5792615830654061,0.0352069363530484,0.9614005352870977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.5715947494147714,-0.5615969474541943,-1.172280741367482,-0.3706541293424414,-0.8008834897871182,-0.9960784246801008,-0.2515245374547015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,0.46940822469134413,-0.8914038039222942,1.3351145253822716,-0.7100077412302108,0.11921322544789788,-0.7382570844218135,0.6233722363262685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.37000923244779454,-0.5488943780882917,0.2629201937160556,-0.4105404071650253,0.7414849353590609,0.6942736724697832,1.0664922973861977,0.18592384943578347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12624655276626082,-0.42806293447586985,-0.06688666275204434,-0.25184450420618015,0.953160950694996,0.4642494936610289,0.0352069363530484,-0.6889729243451865,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7008464225904981,0.3213339634525252,0.4278236219501056,0.3829391076292005,-0.6965679942247549,-0.34083513216961014,0.0352069363530484,-1.1264213112356714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20459063737644276,-0.08589694034371718,0.5927270501841555,0.06554730171151016,-1.0527212898693445,0.004201136043521064,0.550849616869623,0.7227923242559241,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.527939397947257,-0.08880268275489145,1.9119544760565554,0.859026816505736,0.2106149286435402,0.80928576187416,2.6134203389359216,1.3590808870057205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3625208028759053,-0.16151740407288895,1.5821476195884556,0.06554730171151016,0.8254833541431622,0.11921322544789788,1.8399563181610596,-0.15210444952504584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45708374290896436,-0.26445184646709874,-0.8914038039222942,0.859026816505736,-0.2564162797960636,1.3843462088960452,-0.4804357441635262,-0.09245239676725243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2916651478376126,0.13860427639553818,-0.8914038039222942,0.06554730171151016,-0.0783396319737689,-0.34083513216961014,-0.7382570844218135,-0.6889729243451865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.30528642247392723,-0.23179009098609432,-0.4105404071650253,-1.879265730704902,-0.11081095336085606,-0.4804357441635262,-0.6889729243451865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.37000923244779454,0.7355505092086927,0.5927270501841555,0.06554730171151016,-1.3013566094702846,-0.8008834897871182,0.2930282766113357,-0.33106060779842605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.6550429273944535,-0.8914038039222942,-0.32325766053766053,1.2689950053232169,1.8443945665135533,-0.4804357441635262,-0.1918724846969081,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9533395281230197,-0.08828083513819077,-0.3966935192201443,-1.2040199219592511,-1.5029528145521278,-1.2609318474046263,-0.7382570844218135,0.5438361659825439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37000923244779454,-0.318925621546786,0.7576304784182055,-0.06982030351238476,-1.2509575581998238,0.3492374042566521,0.0352069363530484,0.12627179667799007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.1187581231943715,-0.3749649394765753,-0.8914038039222942,-0.7279322130827157,-1.754948070904432,-0.4558472215739871,-0.9960784246801008,-0.6889729243451865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.787920933051668,-0.517559800740037,-0.5615969474541943,1.6128323555602506,0.04261809107533747,4.604684712218602,-0.4804357441635262,-0.2912925726265638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,-0.34672586730920424,-0.8914038039222942,-0.25184450420618015,-0.0010610866923955074,0.234225314852275,-0.4804357441635262,-1.961550049844779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,1.0486946597484232,-0.5615969474541943,2.763377652011878,-0.3706541293424414,0.234225314852275,0.2930282766113357,1.120472675974547,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12624655276626082,0.04028344133988669,-0.3966935192201443,-0.09314860124733501,1.9342624820932999,-0.34083513216961014,0.0352069363530484,-0.768508994688911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.45708374290896436,0.34969163735096465,-0.7265003756882442,0.6906504634664012,0.47604993200130025,-0.11081095336085606,-0.7382570844218135,-0.5497848012436686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.5358126071514541,-0.7265003756882442,-0.7279322130827157,0.16021587737307927,0.004201136043521064,-0.9960784246801008,0.06661974392019665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.10035449136094748,-0.8914038039222942,1.1764186224234263,-0.2564162797960636,1.154322030087291,-0.4804357441635262,1.120472675974547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8662650176618499,-0.4260229847014944,0.7576304784182055,0.859026816505736,0.04261809107533747,2.3044429241310618,1.0664922973861977,0.5836042011544061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,0.4334481798314243,-0.7265003756882442,2.445985846094188,0.19045530813535572,0.80928576187416,-0.9960784246801008,-0.9872331881341535,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1187581231943715,-0.5473999962768307,-0.8914038039222942,-0.9659760675209834,1.1446773455227472,-0.4558472215739871,-0.4804357441635262,-0.23164051986877038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.4764998814441787,-0.8914038039222942,-0.7279322130827157,0.8288432908945262,-0.22582304276523318,-0.7382570844218135,-0.35094462538435717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3625208028759053,1.0229343637603805,1.0874373348863056,0.06554730171151016,0.996840128462729,-0.9158955791914953,1.5821349779027722,1.0807046408026846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,0.025920771707511066,-0.8914038039222942,0.06554730171151016,-0.2160970387796952,-0.22582304276523318,-0.9960784246801008,-1.1065372936497404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9533395281230197,-0.0874150425013919,-0.7265003756882442,0.859026816505736,0.15349600387035128,0.6942736724697832,-0.4804357441635262,-1.2854934519231205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,-0.1602365053773509,-0.5615969474541943,-1.3627158249180964,-0.8141657805224967,-1.4909560262133803,-0.9960784246801008,-0.7088569419311176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2916651478376126,0.12364859810782088,-0.3966935192201443,2.445985846094188,1.6990669094978164,1.4993582983004223,0.550849616869623,0.9614005352870977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.37000923244779454,1.5491939648568058,0.4278236219501056,1.3351145253822716,-1.754948070904432,-0.5708593109783643,1.0664922973861977,-0.7287409595170488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.5166940081032382,-0.7265003756882442,0.11315607259916372,-0.6965679942247549,1.6143703877047995,-0.9960784246801008,0.3251119725373014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.182125348660775,18.751141598315996,2.7364716172268055,-0.4827470430112999,-1.1299998351507177,-1.6059681156177574,2.871241679194209,-0.21175650228283924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.3305841717108035,-0.06688666275204434,-0.2835836847979492,-1.3013566094702846,0.11921322544789788,-0.7382570844218135,-0.11233641435318356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,0.9093850664355544,-0.7265003756882442,2.2872899431353426,0.16021587737307927,0.11921322544789788,-0.7382570844218135,-1.8820139795010546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.23079267518990468,-0.5615969474541943,-0.25184450420618015,1.6621076052328119,-0.11081095336085606,-0.7382570844218135,-1.205957381579396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7008464225904981,-0.5188288392624683,0.9225339066522554,0.06554730171151016,-1.1770389496698146,1.4993582983004223,0.8086709571279103,0.6432562539121995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9533395281230197,-0.10311791169483973,-0.8914038039222942,0.859026816505736,-0.0010610866923955074,0.80928576187416,-0.9960784246801008,0.7029083066699929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.4291066297092712,-0.5615969474541943,-0.25184450420618015,-0.39753362335335385,0.4642494936610289,-0.7382570844218135,1.6772251683806185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.6858695634467193,-0.07422653000659281,3.2311819019289554,0.06554730171151016,1.0405193062304614,-0.11081095336085606,1.5821349779027722,1.736877221138412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3550323733040157,-0.37490563861104115,2.2417613325246553,-1.1246719704798287,-1.879265730704902,-1.0309076685958722,1.5821349779027722,1.597689098036894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7008464225904981,-0.5195878903413056,0.7576304784182055,-0.09314860124733501,-1.879265730704902,1.154322030087291,0.8086709571279103,1.0608206232167534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45708374290896436,0.2898570640269885,0.2629201937160556,-0.09314860124733501,0.8322032276458902,-0.5708593109783643,-0.4804357441635262,0.9415165177011666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.2908051511104833,-0.06688666275204434,0.3829391076292005,-1.879265730704902,0.80928576187416,-0.7382570844218135,-0.1918724846969081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.45708374290896436,0.13750128029660263,-0.5615969474541943,0.5733741911798147,0.4088511969740194,0.004201136043521064,-0.4804357441635262,-1.066769258477878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37000923244779454,0.5047396803766018,-0.06688666275204434,0.859026816505736,1.5478697556864336,-0.22582304276523318,0.550849616869623,1.3590808870057205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.3042901679329532,0.2629201937160556,1.2695731174602685,0.41221113372538337,2.0744187453223075,0.550849616869623,-1.524101662954294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.5393232183910769,-0.8914038039222942,0.1647322410607884,-0.0010610866923955074,1.8443945665135533,-0.9960784246801008,0.9614005352870977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.3407008993709327,0.4278236219501056,0.06554730171151016,-0.0010610866923955074,0.5792615830654061,0.2930282766113357,-2.3393463839774706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.5151047449069225,-0.5615969474541943,0.06554730171151016,-0.0010610866923955074,1.4993582983004223,-0.4804357441635262,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5354278275191463,-0.16164786597706413,-0.06688666275204434,0.9967748602740136,-0.0010610866923955074,1.154322030087291,0.2930282766113357,-0.03280034400945902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9533395281230197,-0.14605173834157778,-0.7265003756882442,2.445985846094188,1.8099448222928296,2.6494791923441925,-0.7382570844218135,-0.012916326423527887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,0.09929966271949126,-0.7265003756882442,-0.33119245568560274,-0.0010610866923955074,-0.6858714003827412,-0.9960784246801008,0.4245320604669571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.693357993018609,1.0487421004408506,1.9119544760565554,2.445985846094188,-0.34377463533152897,0.11921322544789788,1.8399563181610596,-1.0866532760638092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12624655276626082,-0.5833837614829641,-0.06688666275204434,-0.7279322130827157,-0.4680922951319993,0.234225314852275,0.2930282766113357,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45708374290896436,1.4466509081751215,-0.7265003756882442,4.03294487568264,-0.12201880974150128,0.3492374042566521,-0.9960784246801008,-0.8679290826185667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9533395281230197,-0.24669716732616867,-0.8914038039222942,0.06554730171151016,0.8792423421649872,0.3492374042566521,-0.4804357441635262,-0.21175650228283924,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7008464225904981,-0.22955921718679395,0.4278236219501056,0.3829391076292005,-1.6642297786176026,0.6942736724697832,0.0352069363530484,0.6432562539121995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.8512881585180714,1.0504025246758073,2.4066647607587055,-0.33119245568560274,-1.4760733205412153,-1.1459197580002491,2.3555989986776344,0.046735726334265516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,-0.2340779431404976,-0.06688666275204434,-0.95407387479907,0.16021587737307927,-0.9158955791914953,0.2930282766113357,-1.3849135398527763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03917204230509097,0.024450110242263685,0.5927270501841555,-0.08346815116684544,0.7885240498781573,-0.34083513216961014,-0.2226144039052389,-2.080854155360366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.45708374290896436,1.3372408112645806,-0.3966935192201443,1.652506331299962,0.8254833541431622,-0.4558472215739871,-0.9960784246801008,-2.0212021026025724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,0.2941267263454487,-0.06688666275204434,2.445985846094188,1.2857946890800374,1.154322030087291,-0.7382570844218135,-0.23164051986877038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7008464225904981,0.15063049192586755,0.9225339066522554,0.06554730171151016,1.4403517796427843,-0.34083513216961014,0.0352069363530484,0.8420964297715109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0316836127332016,0.14510365125808306,0.7576304784182055,-0.5459080123889203,-1.5163925615575842,-0.8008834897871182,2.0977776584193473,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1187581231943715,-0.5312227201591094,-0.8914038039222942,-1.0175522359826081,-1.6743095888716946,-0.5708593109783643,-0.4804357441635262,-2.7569107532820247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.35511100969573567,-0.5615969474541943,1.1710229617228256,0.8456429746513461,2.3044429241310618,-0.7382570844218135,-0.6690889067592554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37000923244779454,-0.1978451142991206,0.09801676548200562,0.06554730171151016,-0.4647323583806347,0.234225314852275,0.550849616869623,1.021052588044891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.4304231089241297,-0.8914038039222942,-0.7596713936744848,0.03253828082124492,-0.34083513216961014,-0.7382570844218135,0.06661974392019665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9533395281230197,-0.4778519411783578,-0.8914038039222942,0.3829391076292005,-0.3706541293424414,1.8443945665135533,-0.9960784246801008,-0.4105966781421506,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.527939397947257,-0.26117843868961266,0.5927270501841555,0.8172897940275597,0.012378660313061021,1.269334119491668,1.3243136376444848,-0.11233641435318356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9533395281230197,-0.10615411601018918,-0.8914038039222942,1.811202234258807,-0.10185918923331679,1.7293824771091761,-0.7382570844218135,0.22569188460764572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.527939397947257,1.1907202327027568,1.5821476195884556,0.3829391076292005,-0.16905792426059824,-0.8008834897871182,1.5821349779027722,2.0152534673414477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1971022078045535,-0.26400115988903905,1.2523407631203554,-0.327859841723467,-1.5466319923198606,-0.11081095336085606,1.3243136376444848,-1.8223619267432611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.787920933051668,0.22474471367047144,-0.8914038039222942,0.8974312250217765,1.9241826718392074,0.11921322544789788,-0.7382570844218135,0.16603983184985233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20459063737644276,0.11223911157904684,0.4278236219501056,0.5416350105880456,0.08293733209170585,0.004201136043521064,0.0352069363530484,-1.8621299619151235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15.75393857408351,0.1967665653114507,15.763842447716753,1.7159846924834998,-0.2564162797960636,0.80928576187416,-0.7382570844218135,3.4270187159425585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.18995809918307618,-0.8914038039222942,-1.1979894776468152,-0.5924099549324691,-1.2609318474046263,-0.4804357441635262,-0.9275811353763601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,-0.31499990424842406,-0.8914038039222942,-0.34706204598148727,1.000200065214093,0.004201136043521064,-0.4804357441635262,-0.17198846711097696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5354278275191463,-0.07438071225698165,0.4278236219501056,-0.7120626227868312,0.16021587737307927,-0.8008834897871182,0.550849616869623,-1.5837537157120876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03917204230509097,0.8672814519062947,-0.23179009098609432,1.652506331299962,2.024980774380129,-0.11081095336085606,0.550849616869623,-2.100738172946297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
